CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
1703,Male,40.199705603471855,5.0103429975690625,52924.91647773854,-1.1392845273884726,0,0,66062.37204969766,1
1704,Male,35.74460775971646,4.575684577713991,59554.245581761264,-0.1441626108483337,0,1,72860.76571280016,1
1705,Male,54.296820233705304,4.908194369168781,50402.52300729395,2.0396770302756284,1,0,91943.80864358082,1
1706,Female,48.317808901512095,5.059386191235404,52720.87254367874,1.3941833251723945,1,0,87182.35252675609,1
1707,Male,45.2048628208954,5.465921863091508,49646.944679272434,0.10525285813851348,0,1,81170.6993269889,1
1708,Female,55.85250413779512,4.711928508893209,45568.92422180633,0.9464197857384727,0,0,87265.61148730497,1
1709,Female,65.95617586919705,5.193426853865263,36507.28519135431,1.9220509821103815,0,1,104308.88627736513,1
1710,Female,38.29874058973985,6.542974511310675,30555.60819481156,-2.1284746673596615,0,0,109345.80885286513,0
1711,Male,40.61247243548348,3.433521913667957,58471.403407270715,-0.5395941499766197,0,0,65913.18318238278,0
1712,Male,31.870351569393613,2.11019208535225,65324.55812641149,-3.5799003465803745,1,0,26394.162147900428,1
1713,Male,41.43479168113667,3.13774195773397,62168.99904642173,-0.5541948371871764,1,0,55416.66468135226,0
1714,Male,36.28683977694648,4.2699595675611794,61535.64809239132,-0.9243641912139037,0,1,56613.983076782606,1
1715,Female,34.99522026195214,5.124411231253957,61003.97028295418,0.7913325175294428,0,1,81327.31708110137,0
1716,Female,41.579474712938136,4.209966712837945,64386.18879940754,1.4586992281242221,0,1,73197.2969629679,1
1717,Female,53.765475852436296,6.846224288498426,37634.93619427279,1.0132128456257254,1,0,104172.76195383874,1
1718,Male,37.50958748584671,4.910084735960783,60499.127724576916,0.5488185503028604,1,0,75352.2829499755,1
1719,Female,38.26346551219741,4.524678950923305,58525.226176354736,1.1591636017997318,1,1,89759.53547054828,1
1720,Male,29.143570962380892,3.9190152017716846,72349.89712570923,1.0575792778065471,0,1,71004.00723620264,0
1721,Female,42.61625057200111,2.2492650863971657,47796.11236512148,-2.456117472474308,1,1,68856.81757280666,0
1722,Male,47.32726775549011,6.509603265971542,56193.4447843548,4.0201635133815685,0,1,110836.8608156832,1
1723,Male,58.30696430293444,4.504452278159982,40062.39697147282,-0.8988095129055913,1,0,71942.85487678158,1
1724,Female,36.51092086026378,5.561578065053421,54709.38546957797,0.24032638337613954,1,1,85628.77132468388,0
1725,Female,41.965292735768394,3.2025928262721077,71227.50867139343,-0.6839720838952372,1,0,27651.35854955723,1
1726,Female,60.934068057254095,3.1994154624858853,41651.7946038095,-1.2957664332029162,0,1,62753.53789626163,0
1727,Female,30.438636985859272,4.326877168515258,66193.26561955582,0.72836176992475,0,0,78670.60369069334,0
1728,Male,36.25996346109337,3.109580036523794,61540.16084407027,-1.2890599963076221,1,1,56635.5831368002,1
1729,Female,60.46782789568549,4.463671360548099,52983.49002307745,1.579247994529338,0,1,68477.2737622549,1
1730,Female,34.2473011114586,4.9621899804172465,58946.06590724915,-1.1730738254116178,0,0,60876.32375093674,1
1731,Female,45.40499107584435,2.300990821167453,59436.403924179984,-1.841341388372411,0,0,40495.39761033944,0
1732,Male,53.29970644492094,3.7541303734843257,40591.44249545172,-2.1030485391452665,0,1,66205.32805180499,1
1733,Male,45.25995834065424,5.121940281770839,45577.52984924712,-0.9370286193657023,0,0,78695.1888936943,1
1734,Female,57.912087775360526,5.818283344155382,36594.82135236741,1.304644340829384,0,1,107841.72878583806,1
1735,Male,41.07353778292405,4.003499776766884,56027.21861671442,0.6799330143524538,0,0,86609.09942634992,1
1736,Female,44.861662740781256,7.451511166750083,40926.776670970874,1.6167895540478452,1,1,118275.13486934202,1
1737,Male,35.81353500729206,3.5679345996942025,59979.74010656612,-1.7163599686556363,0,1,53532.89403447919,1
1738,Male,37.332689583312295,3.2998128507179465,49384.477673795576,-1.1369822305216988,0,1,88903.89685885834,0
1739,Male,41.7475393238921,3.5025752303297377,61660.03981721552,-0.7887547164208148,1,1,51189.6313751311,0
1740,Male,39.05414777795795,3.45380532913543,45715.297999371265,-2.147978993230522,1,1,80352.17899865189,0
1741,Female,39.74558007149176,5.510653304302668,42117.302631854,-1.2673128525612674,1,1,92186.58418887321,0
1742,Female,35.548868764823396,3.526280579304139,59532.04087610994,-0.9399305410248281,1,1,66591.09017658472,0
1743,Female,35.48131832221459,3.22421142598135,64742.487206037855,0.07917327559544551,0,1,68565.39511722872,0
1744,Male,40.36903384530525,3.345947687822048,49987.081930225766,-1.4375436581309546,1,0,76915.49552823594,1
1745,Female,46.76111935127703,5.98108248020986,51858.630847665045,3.334108964365733,1,0,116218.9184883162,1
1746,Female,42.398262728940914,6.2449346149574305,40742.12977672039,-1.0438058692396688,0,0,90733.57225262928,0
1747,Female,32.50095192749604,4.293409212468388,61422.3683094029,0.13004265249515523,0,1,79223.24860023732,0
1748,Male,35.55599524732578,4.783903503288842,59008.985546137825,-0.3521722236075395,0,1,70780.37655087525,1
1749,Male,29.398191954858852,3.0768302814177466,69046.00362096481,-1.8771307660456715,1,1,41137.73377114219,1
1750,Male,36.2665380139371,4.00076929339585,60728.04044954313,0.08987328684011686,0,0,74617.55006308749,1
1751,Female,39.46398235774695,5.728635838829648,40903.15176340572,-1.1985666800135288,1,0,96030.1360983634,0
1752,Female,31.846335649685482,4.0805334919658085,55939.541501082844,-0.03950251754032119,0,0,93887.9111483042,0
1753,Female,47.58389069887336,4.421802247417462,49381.243992000076,0.5184784025893143,0,0,87952.4373686066,1
1754,Male,37.74076698219912,3.083730985430528,69729.2318640482,-0.512462883523507,1,0,42826.85909616643,0
1755,Male,43.44518067582196,4.846133619174726,52507.24959171522,0.07060045138242343,0,1,79073.8750543301,1
1756,Female,35.28732687701687,5.34526040085718,61918.00821207303,1.1592802019212436,0,0,82574.576155698,1
1757,Male,56.534924693336215,6.1689151952461385,44930.24946768363,2.162116954839441,0,1,98591.08276282375,1
1758,Male,41.917200998492916,4.344452452542098,51345.335969377826,-0.9499529652734854,0,1,72765.77159435973,1
1759,Male,38.27029831426722,4.5452232315348535,54441.23107286623,0.6400448411839126,0,1,93288.11923342974,1
1760,Male,58.8806525311621,3.882051947786218,49100.327456901774,1.5532550223534978,1,0,84308.95755935172,1
1761,Female,37.611408646503136,7.085933478098135,39099.34117291145,-0.8160213919273354,1,0,103872.51038205119,0
1762,Male,41.10927320026342,5.0079287544031175,52965.818344359286,-1.0778490963207956,0,1,65097.85478380822,1
1763,Male,38.436882823482506,4.446112367699105,56924.5377505287,-0.25907516841073386,1,0,73763.5448264856,1
1764,Male,41.839245664608086,7.556368519485558,38716.02306204291,-0.5932210072047979,1,0,97878.90395376881,0
1765,Male,52.80301711074332,4.184430426018776,51770.21283025475,1.6397709003958858,1,1,88612.19844346643,1
1766,Female,34.773786851960026,4.022066511853176,53709.03547346264,-1.261883456801054,0,1,77035.5575293751,0
1767,Female,55.469257542593944,7.115044362494166,39536.882804513116,1.5874269780447055,0,1,102773.31704825979,1
1768,Male,42.59013112325725,4.511057701923298,43149.57926747325,-1.7692419431996107,0,1,81211.5561463742,0
1769,Male,32.661179264548934,3.547139815811204,68486.0360373006,-0.15227277627934632,1,1,59042.033285602316,0
1770,Male,47.36513039910966,4.466395342459487,54213.83177856303,1.0630878037958307,1,0,82871.5385430588,1
1771,Male,49.62994535562189,6.24843145303335,42024.93091699099,1.4869838186158066,0,1,109685.39445250307,1
1772,Male,41.42468212416877,6.215182613180559,50998.10096547246,0.3265549540589665,0,0,84568.39394664046,1
1773,Male,40.38392484748398,4.829722441801918,41322.15211377338,-1.7899687389882466,1,0,88677.92691531508,0
1774,Female,44.71571783196433,5.756975739731157,44956.64851823113,1.0040475217048836,1,1,106438.24443938099,1
1775,Male,56.72484216789166,3.4243478128624365,42818.434200768126,-0.3450395727769002,0,1,80306.29285976323,1
1776,Female,44.82931099944914,5.685706513821209,31622.753336342197,-2.3853968346606917,1,0,94076.50573796798,0
1777,Female,37.63490489180873,3.9755899344848116,58227.98268917961,-0.10584832442199732,1,1,76080.62118542902,0
1778,Male,31.84517178864218,3.72782838835756,63182.370004419776,0.43733981424166957,1,0,82659.66187515581,0
1779,Female,37.4100884047971,6.451733102857461,41689.55967807655,-0.6413360955291947,1,1,102587.15684911226,1
1780,Female,51.0351652217174,2.918764637525386,52000.740674788016,-2.791507925202244,1,1,33451.83469859835,0
1781,Female,38.57773007424316,5.758980073503648,48591.679136517116,-0.580642689558351,1,0,85594.23657402315,0
1782,Female,37.285060604241934,5.074473144887253,57944.03723896999,0.3197960799001589,1,0,78692.52212257074,1
1783,Female,51.706917178064714,4.78034272276296,38278.95571595653,-1.5736413188994134,0,1,78527.27320978939,1
1784,Female,43.444197813527595,5.887153103176082,44783.216952683426,-0.7767898045868138,0,1,83197.24124575393,0
1785,Male,47.63056148704724,5.527439388562269,56546.94221298574,2.275634238529512,1,1,88665.20552437696,1
1786,Female,46.82531227175215,5.161590500810943,49110.62968703446,0.3996253962744609,1,0,85110.34213846401,1
1787,Female,38.78071498218972,3.3213463296225854,60714.37488424894,-1.1314512802541166,1,1,55348.058707007855,0
1788,Female,33.37960737670566,4.746700970936449,63529.77262225461,-0.7500066140736074,0,1,57141.62958823907,1
1789,Male,42.33433292194513,5.944563978300716,41069.711319253045,-1.3131760481063741,0,1,87450.38802241812,0
1790,Female,41.895958593095806,3.576616188328553,55984.805352925214,-1.6689111615583276,1,1,53342.18979206816,1
1791,Male,44.44661022728906,4.913199296167335,41125.08250383351,-0.44714522491841224,0,0,100316.28096547478,1
1792,Female,43.9995765207999,3.403648515388808,50981.58248361133,-1.5987869154629846,1,0,64670.518000472985,0
1793,Male,38.189660463354485,5.324282639675701,51400.646733940215,-0.26462188983234436,1,0,85205.5939231828,0
1794,Male,55.09154528080973,4.657886709723248,34468.00768378057,-0.4198665438970619,1,1,99490.27191102355,1
1795,Female,40.58526640801438,6.9002283010388155,40012.939070264954,-0.859357838304399,1,1,95895.40770200097,0
1796,Female,51.46420338735044,4.846358921813837,46506.51687498652,0.7705850413309375,1,1,90016.77997825501,1
1797,Male,36.002275560402055,3.5534703102030427,57789.86188742993,-0.3602667826288837,1,0,78650.22938201013,0
1798,Female,35.674776090325295,3.545505657370441,51353.8429631698,-1.588590638929737,1,0,79152.0059604592,0
1799,Male,38.273106531347,3.325839787466483,48574.71864694934,-1.2134387731579706,0,0,88081.87167666641,0
1800,Male,35.12801172884753,3.7751113622299415,59936.485723114376,-0.15504918816461644,1,0,76450.8198719605,0
1801,Male,54.414173163022895,4.412530431839519,59580.945940090154,1.719234851829215,0,1,64429.44645145362,1
1802,Male,54.59257626575279,2.9083382370986492,58910.2420022003,0.4467566814319115,1,0,54402.939460854024,0
1803,Male,53.28539028433961,6.3822166098934465,45694.44406654883,1.7067639398559629,1,0,95258.78599355431,1
1804,Female,49.05961317240545,3.311552284244117,47442.67876157548,-2.3932392018234943,0,1,53570.675168256435,0
1805,Male,53.642482084599386,4.806832296861635,38479.15758730686,-1.182861758982624,0,0,79758.83530312942,1
1806,Male,46.249142018767195,6.23494137256133,44402.689980334755,-0.5438842608596097,1,1,80624.64045934676,1
1807,Female,42.33966434503023,4.052714809820706,54464.638874768934,-1.3313075602950573,0,1,59323.19761842697,1
1808,Male,36.75054685138464,4.42694099867415,62905.06254993704,2.1074679672114867,1,1,94828.5178069053,1
1809,Female,38.02374683241845,3.1217233987273696,57305.91996726536,-1.6810976136384874,1,1,59061.00366349781,1
1810,Female,40.378919523855785,4.205588712360702,54303.525988745816,-0.8536386261985333,0,1,69695.70664895745,1
1811,Female,36.99192656957804,4.455278199866683,55932.68009171777,-1.2913201217291805,0,0,64369.229389772045,1
1812,Male,39.845026744160535,6.183696889178579,45894.58078138604,-0.8890355949474212,0,0,84145.4582539444,0
1813,Male,35.1579450686235,6.094556055910504,54686.60551258435,0.5212165841742429,0,1,89924.30477091247,0
1814,Male,23.86617744835847,5.221301148686411,55871.00741265416,0.16836624689851853,1,0,107250.24720326625,0
1815,Female,51.18161232815182,3.014339368018949,53475.12911631703,-2.534234038068309,0,1,32431.93159552245,0
1816,Male,58.708378114790186,1.8105358500019695,50882.011376361916,-2.1643430364617693,0,0,35744.36921147415,0
1817,Female,53.21340321729646,4.757035882891156,56472.96876822431,1.2643022595356679,0,0,67091.628026054,1
1818,Male,35.35526488367864,4.54482696834177,60963.75477067154,0.3039055135892996,0,0,76353.5424690683,1
1819,Female,47.823337277340244,3.8692918426839062,48052.66263536832,-0.10635072698583725,0,0,84613.38931028452,1
1820,Male,59.71167392836765,4.726061380500318,36658.091857878295,-0.10262498167452794,1,0,88922.11449130591,1
1821,Male,47.068844742498285,6.170899684981359,34407.21008119564,-1.8784747793185468,1,0,87313.43853869483,0
1822,Male,38.72505868149749,2.514628685869826,58076.7028586991,-2.547803268433534,0,0,45908.666652794585,1
1823,Female,32.81735022373771,2.0995227053907564,66577.4527462913,-3.875838350320655,0,1,16973.74160693538,1
1824,Female,55.129964752741955,7.436391685152931,18387.98079034913,-3.686571568347008,1,1,83674.7343693034,0
1825,Male,32.62924602007983,4.6898172633478366,65076.689159788795,1.2419720664629983,0,1,83237.72335044824,0
1826,Male,32.12963940888571,3.335207659195411,71573.60695693266,0.3747671739053553,1,0,60200.36174146439,0
1827,Female,36.07133254283729,6.424219493916487,46509.400217673356,0.01633687592717692,1,0,101638.7933606374,0
1828,Female,38.32693215665878,6.391600182197539,42263.37547325257,-0.39434376602112664,0,1,103085.55370204113,1
1829,Female,29.553424907037144,3.3495116508628895,70138.66744470703,-0.9348386260073309,1,1,50175.71849264396,1
1830,Male,40.86102564671852,6.471476698507579,45619.25616663455,-0.5557052184891711,0,0,86433.70838384808,0
1831,Female,44.4576563186899,7.769120536928337,30324.086308257127,-1.5484970957945388,0,1,100962.03745755822,0
1832,Male,42.837435604291365,3.320522491655144,52941.35477279911,-0.9816452295667017,1,1,70815.69046941446,0
1833,Female,40.24271407484128,3.8048272619689714,55574.57027958754,-2.866040066141135,1,1,39416.49774213966,1
1834,Male,39.171880011016,6.133387076543807,52301.35921967006,-0.31044401382927467,0,1,76578.06512105056,1
1835,Female,49.35620808406114,5.6173496120463415,42244.85608026563,0.4687005180588617,1,0,97832.26044098903,1
1836,Female,43.68789006416473,4.3375857613015665,51193.425478245736,-0.8692600066121232,0,1,70967.84829991097,1
1837,Female,39.9094714133147,7.06896471727119,46087.6159279362,-0.2525881098327316,1,1,88654.18695048336,0
1838,Female,27.65764845913475,3.4701620379096116,68441.39153445733,-0.46649412007028734,1,1,64604.872749053466,0
1839,Female,36.178521324405494,5.539555413321203,61378.37795301878,1.0267882380232076,0,1,79552.50535055656,1
1840,Male,36.65552346008467,5.061224325138589,57270.980006877515,0.27513183388993023,0,0,81146.76742084551,0
1841,Female,44.34148532433833,3.9762596055952977,49677.2676371342,-1.214822402805337,0,1,70492.57892034615,1
1842,Female,48.91403698516197,5.703764655012966,51177.81257830607,1.5767652698038503,1,1,89950.24269820774,1
1843,Female,41.6353285851779,3.3559689777600026,43662.62351761203,-2.27252052814785,0,1,79620.77858634683,0
1844,Male,36.91329083200861,5.760672764613317,53865.816932039714,0.46995479134898566,0,1,89547.8022492622,0
1845,Female,42.27853413257621,7.651616640135172,23192.293080283507,-2.323827036230295,1,1,113904.1094760314,0
1846,Male,35.80110485694943,5.9866542345836375,51214.60521258582,-0.024422108559287392,1,0,90766.57982638336,0
1847,Female,25.67298510586042,4.703471074056124,57778.91654779403,0.3239474767317967,0,1,103164.00560716982,0
1848,Female,53.91574824230485,4.41159727468124,46265.91366317064,0.8619972460160203,0,1,89230.53959801354,1
1849,Male,55.576132952424516,3.9443392967516178,56416.35848151504,1.1239170373604184,0,0,64348.04014990151,1
1850,Female,55.32919012355774,5.92303860991777,29044.307817212604,-0.3486904483543345,0,1,109090.63762555105,0
1851,Male,31.137116473833117,5.465500820206052,65815.11380805458,1.5651800084596825,1,0,85250.04031596507,0
1852,Male,38.93715666166918,5.4505063018228395,46399.03093124263,-0.7801979495646594,1,1,89378.8637153732,0
1853,Female,46.85705146323414,5.099341265932456,52635.78818035971,1.7680179814865051,0,0,95405.5168927944,1
1854,Male,60.69582712098321,7.5225645773676595,33680.577041561424,1.9052333327269668,0,0,111367.05202144895,1
1855,Female,28.46195168350175,4.355015967296916,61975.90914475212,0.4194258690754651,0,1,89353.06792664027,0
1856,Female,32.2514344188167,3.804231123311686,66483.36618583772,-0.8504523433555331,1,0,54085.54621469032,1
